id,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
282326,55,2904.367112002957,66,3485.240534403548,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,8.965249225e-05,0.0094685,0.0094685,0.0094685,0.0,0.0,1.0,1.0,0.0,0.0,0.018937,0.018937,0.018937,-10.0,-10.0,0.0,0
147435,1583,8834.247637968847,3850,21485.693876298214,246024.78061224497,496.00885134465585,388.07142857142856,131.0,54,1.5548397647008942,0.67351908673762,1.2781380303377845,0.001884297391346939,0.043408494460726685,0.0662922857142857,0.058602999999999995,0.0,0.5314134348457424,1.5271731152588783,0.6548046125278241,6.005626875e-07,0.0007749597973443524,0.02864075,0.028259500000000003,0.028068,1.47588301215034,0.7390705969041379,0.027057943571462087,0
168359,1460,6195.997216045087,3368,14293.231933999896,479078.4375,692.1549230483014,301.75,74.0,66,0.9871344943859052,0.34060293750673565,2.293802561883352,0.0042884269543125,0.06548608214202847,0.12825575,0.112572,0.0,0.7184923644989726,1.9585192120950907,0.5105898343117441,3.23206875e-08,0.00017977955250806472,0.05313525,0.0532225,0.052826,-1.4559497804304424,1.7201622525238591,0.003383432890747003,0
311666,55,3687.810111304815,66,4425.372133565776,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.5606849000000005e-05,0.007456999999999999,0.007456999999999999,0.007456999999999999,0.0,0.0,1.0,1.0,0.0,0.0,0.014913999999999998,0.014913999999999998,0.014913999999999998,-10.0,-10.0,0.0,0
793611,4877,10276.281743322623,678,1428.6075501276898,810817.597633136,900.4541063447575,427.3076923076923,66.0,60,1.2037516063123759,0.4079138400497904,2.1072733361803504,0.018090865701171598,0.13450228883246412,0.27113353846153854,0.279437,0.0,-0.18520416887784688,2.0158284354496163,0.4960739626519642,3.392422222222223e-08,0.00018418529317570999,0.1349733333333333,0.134992,0.134739,-0.30404164759548336,1.2722695134501645,0.0013646050566213813,0
404890,5211,170.01132658458076,11148,363.7087447255625,131987.6450892857,363.3010392075499,292.125,164.5,54,1.0538780754251236,0.6554481664005419,1.2436492570219937,70.74531465227429,8.41102340100622,8.92956351785714,7.618460499999999,0.057214999999999995,0.467637392745915,1.0548476796290605,0.9419299593071984,0.00012006959124999999,0.010957627081170446,0.024618,0.0289145,4.8e-05,-1.1763039483383473,2.242273789570829,0.4451063076273641,0
40756,1738,51.0328095158983,4828,141.76432931113752,311733.3214285714,558.3308351045744,234.5,76.0,68,0.8516456016815545,0.2982102895477998,2.380941727524837,195.17724142627364,13.970584863429078,8.987293357142859,0.062043499999999994,0.0,1.916580431898716,0.6433011534591492,1.5544819010860085,4.34695749375e-05,0.006593146057649566,0.01158425,0.015309,7.099999999999999e-05,-1.6948282204419391,1.7462452521648577,0.5691474249648932,1
608106,55,3616.9932921215313,66,4340.391950545836,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.7805609000000006e-05,0.007603,0.007603,0.007603,0.0,0.0,1.0,1.0,0.0,0.0,0.015206,0.015206,0.015206,-10.0,-10.0,0.0,0
769083,55,1566.3714293851278,66,1879.645715262154,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00030823069225,0.0175565,0.0175565,0.0175565,0.0,0.0,1.0,1.0,0.0,0.0,0.035113,0.035113,0.035113,-10.0,-10.0,0.0,0
32756,1703,96.32136109153203,36373,2057.2500686918925,468025.9411498414,684.1242147080028,810.1276595744681,571.0,1514,1.0486150954758957,-1.028866286696135,0.8444647045718069,23.0736296632243,4.803501812555532,1.8223985744680844,0.067342,0.06715399999999999,1.0961106977501291,0.36540937069705604,2.6358129773875403,9.854856755491657,3.1392446154276756,1.1203991111111111,0.020433,4.9e-05,1.0511759157334004,0.3568852537343542,2.8018985237452174,0
79602,1875,56.48354760781331,4963,149.50818494804133,123397.21484375,351.27939712392754,213.6875,76.0,68,1.1758802348840176,0.4147339729935913,1.6438930546893362,170.3934319876404,13.053483519261835,7.59695715625,0.0633275,0.0,1.7314067111204394,0.5819869573543232,1.7182515645126109,8.445020356000001e-05,0.009189679187001035,0.0106432,0.015343,5e-06,-1.5342646585469335,1.157624742226902,0.8634319741244206,1
763530,2327,3203.9366978110793,21356,29404.07052791293,419266.6397146255,647.5080228959525,816.6551724137931,581.0,1514,1.0918251083276247,-1.076967084465396,0.7928781262501635,0.04803679144831152,0.21917297152776735,0.4977675862068966,0.5750890000000001,0.0,-1.0583615295370596,2.2711175686361202,0.4403118595927786,0.0046177791396875,0.06795424298516979,0.08776225,0.139517,2.1e-05,-2.2848352535379512,1.2911813324025767,0.7742992344108065,0
744389,1436,12522.127366429188,3734,32561.019210478124,544774.4567474049,738.0883800381937,304.11764705882354,74.0,66,0.9353255786803568,0.32261400328034123,2.4269830678238478,0.0008636045991626297,0.02938715023888213,0.0652501176470588,0.061142999999999996,0.0,0.4192768894233949,2.2203622030940044,0.4503769694000968,0.0001590236564722222,0.01261045821817043,0.017859166666666672,0.026645,7.000000000000001e-06,-2.0901302350791213,1.4156635990390456,0.7061056349122543,0
551736,171,1327.5572945779763,171,1327.5572945779763,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385965,0.0021882992685,0.04677926109399335,0.075098,0.085792,0.0,-0.685816732665738,1.6053695215301913,0.6229095461129907,0.0,0.0,0.085785,0.085785,0.085785,-10.0,-10.0,0.0,0
866862,1635,7834.587186736305,7707,36930.3751976616,656753.5041322313,810.4032972120926,424.6363636363636,74.0,66,1.2980069238708851,0.4425406027716395,1.9084641981016957,0.002837317605332644,0.053266477312965285,0.1231804090909091,0.10895550000000001,0.0,0.8011554250526735,2.31253154525626,0.4324265336191064,0.0005414417508163264,0.023268900937008744,0.027059571428571436,0.046847,1.1e-05,-2.5511426549532956,1.1624344227428116,0.85991387551836,0
419006,2120,250.970052524954,20711,2451.811678228455,360888.2825413224,600.739779389814,518.8863636363636,137.0,54,1.9070804534914685,0.7738564676182423,1.1577482498861993,6.909353426781748,2.6285648987197843,1.1459395454545453,0.153557,0.153557,1.1326133274524157,0.3775377758174719,2.2938076525469278,0.0002949946272727273,0.017175407630467675,0.01407,0.018539,2e-05,-0.7805928271662764,0.8180300754595499,1.220711274375812,0
500793,1275,8648.523985239854,6061,41112.70892120687,867188.837370242,931.2297446764908,431.5294117647058,66.0,66,1.177570026690967,0.3925233422303223,2.157975144424801,0.002424420452110726,0.049238404240092154,0.0908076470588235,0.06777899999999999,0.0,1.403090580263315,1.8442443141746616,0.5422275087493063,0.00017340765280555559,0.013168433954178282,0.01394183333333333,0.013856,1.4000000000000001e-05,0.019554337356743653,1.0576681617417456,0.944526708886561,0
887223,5534,161.43905854948903,67855,1979.4809031217155,1037523.2617079888,1018.588858032518,741.3030303030303,97.0,66,1.8976342374710955,0.6629790076512614,1.3740519280167227,73.95709128958002,8.599830887266334,3.1150170505050507,0.931301,0.0,0.7617763927445781,0.3622184077035072,2.7607652696064724,0.0002083772538072576,0.014435278099408321,0.006449439024390243,0.001056,1.8e-05,1.120887104615874,0.4455362051288681,2.23822227713411,0
668755,55,2172.96827466319,66,2607.561929595827,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00016016168025000002,0.0126555,0.0126555,0.0126555,0.0,0.0,1.0,1.0,0.0,0.0,0.025311,0.025311,0.025311,-10.0,-10.0,0.0,0
764585,108,836.198086035492,231,1788.5347951314689,236.16,15.36749816983884,67.8,60.0,54,1.5226941784139083,0.8979991308594847,0.2266592650418708,0.00266419247424,0.051615816124904956,0.0259246,8.4e-05,0.0,1.501900111632551,0.5022607786974661,1.990997590123086,0.0,0.0,0.128834,0.128834,0.128834,-10.0,-10.0,0.0,0
304213,2217,21.644764677181172,5731,55.95225366031812,414278.12855831045,643.6444115801136,240.84848484848484,66.0,66,0.8149615612411251,0.2716538537470417,2.6724038226149647,1280.928144186178,35.79005649878438,34.16013518181819,20.507054999999998,0.0,1.1444307316711204,0.9544588224659116,1.0477141354473833,1.8263159763313608e-08,0.00013514125855309183,0.019207384615384612,0.019180000000000003,0.019034,0.6079109150931215,1.2829880174343704,0.007035901100498982,0
828380,1646,741.4701650604483,3501,1577.088121431731,174369.03854875284,417.5751890962307,245.09523809523807,78.0,66,1.2004681489114826,0.4288933891950305,1.7037262426696802,0.7074556800226575,0.8411038461585215,1.6455990952380954,2.150465,0.0,-1.8007261781088806,1.95647553242546,0.511123182184799,0.278309602093,0.5275505682804256,0.2764205,0.0345675,1.4000000000000001e-05,1.375335453367042,0.5239431376236771,1.908507394641228,0
268440,19382,21171.638611860573,1173407,1281753.634744994,395355.51873788814,628.773026407692,1106.4833024118739,1514.0,1514,-1.944342459709277,-0.6481141532364258,0.5682625531150035,0.03746438719387709,0.19355719359888715,0.3139784981447125,0.2967975,0.246617,0.2662933548259177,0.3480185721451775,0.6164663973571746,1.641299874178045e-05,0.004051295933621789,0.0016078923766816142,0.000413,1.8e-05,0.8848223355631791,0.3924404444234903,2.5196312840184603,0
208489,147,9898.323345229273,93,6262.204565349136,338.0,18.384776310850235,80.0,93.0,93,-2.121320343559643,-0.7071067811865476,0.22980970388562794,4.8962146888888886e-05,0.006997295683968836,0.009895666666666659,0.014836000000000002,0.0,-2.11810400323023,1.4142130208014718,0.7071070519724629,0.0,0.0,0.014836000000000002,0.014836000000000002,0.014836000000000002,-10.0,-10.0,0.0,0
124974,1806,53.027268318476835,4896,143.7549865377977,141504.84,376.17129077057433,223.4,76.0,68,1.1755283054540608,0.4131096758651313,1.6838464224287122,187.14646267761225,13.680148488872929,8.3904119,0.062613,0.0,1.8262518656373383,0.6133275458833316,1.6304501676339551,4.5119581109375e-05,0.006717111068709151,0.011695125,0.015403,2.4e-05,-1.656013260197239,1.7375215149215744,0.5743513702255557,1
156523,2029,313.5223955274308,7973,1231.9931293938914,223287.90634755476,472.5334975930857,322.64516129032256,66.0,54,1.6293775738497691,0.5685208829822723,1.4645609303524951,4.396635110992721,2.0968154689892766,0.8891422903225806,0.08418400000000001,0.056824,1.1516868826477034,0.3969439860741685,2.3582451220811387,3.5181754785198023,1.875680004297056,0.6846394444444442,0.02327,4.1e-05,1.057807477175145,0.3649868009874157,2.7396610281767937,0
649268,15417,1081.8635336201883,952702,66854.35248148283,388038.8223452926,622.9276220760262,1128.3438228438229,1514.0,1514,-1.8573081213074336,-0.6191027071024778,0.5520725238748858,1.4863749133970032,1.2191697639775212,2.1203552972027966,2.0119815,0.494108,0.2666744215733242,1.3338973334584616,0.5749837140906843,0.5571144447843169,0.7464009946297747,0.0728964972067039,0.00018700000000000002,2.5e-05,0.2922403549693908,0.09763049316788383,10.239188757085193,0
600773,3044,293.63901115808943,8032,774.8056956707536,304810.61157024786,552.096560005809,503.45454545454544,188.5,54,1.7114101133933797,0.8140868427976012,1.0966164969418382,12.359712957759266,3.515638342855998,1.469167227272727,0.0589495,0.0,1.2033812267451063,0.4178948697206495,2.392946342386234,0.0002411627528055556,0.015529415726470703,0.024480833333333327,0.02678,2.9999999999999997e-05,-0.4441570836591649,1.5744850781253543,0.6343499632966213,0
151684,1141,2795.8970639405234,4634,11355.115682997714,209804.0875,458.0437615555964,288.75,72.0,68,1.4196241813045063,0.4819408504774622,1.586298741318083,0.0137976546220475,0.11746341822902785,0.13623655,0.17298,0.0,-0.9384228014297616,1.1598210919962226,0.8622019438177774,0.005442795628571429,0.0737753050049366,0.03904,0.016212999999999998,7.000000000000001e-06,0.9282374365706468,0.5290794798799968,1.889736296233008,1
244163,16731,829.5538333136741,555859,27560.514268836618,1756365.4530135987,1325.2793867760859,1178.1687242798355,963.5,66,0.4859399303011382,0.8391956710240022,1.1248638327130718,5.659079422379824,2.3788819689887575,1.1886491172839506,0.846983,0.0,0.4308739841714678,0.4996671263136421,2.001332381775097,5.531525106694547e-05,0.007437422340229542,0.003418106145251397,0.000593,1.3000000000000001e-05,1.1395505119980338,0.4578341782250199,2.175889812714558,0
133557,190539,3791.7978051715745,75361,1499.7122604586725,20474.685457424588,143.08978110761296,157.52369668246445,87.0,56,1.478589794531015,0.7095104618694743,0.9083698778098936,214.18144087057908,14.63493904567351,24.71270334241706,24.274752,0.0,0.08977516224364433,1.6886099262383203,0.5922030804519065,1.6886524560730239e-09,4.1093216667389563e-05,3.94738219895288e-05,3.9e-05,3e-06,0.034591255780529406,0.8875874158197355,1.041024521980424,1
595182,6651,8125.065662649128,5996,7324.897566267355,321565.6256,567.0675670499945,505.88,99.0,60,2.1525477225756844,0.7862907806904953,1.1209527299952449,0.0691183529450496,0.2629036951909379,0.30733552,0.21856399999999998,0.0,1.0129738184417105,1.1690041852656077,0.8554289305412467,8.51681632653061e-09,9.228659884582706e-05,0.04845242857142858,0.048466,0.048276,-0.44117224194492766,1.9117463817613427,0.0019046846890198327,0
20074,55,1917.645828248666,66,2301.1749938984,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00020564994025,0.0143405,0.0143405,0.0143405,0.0,0.0,1.0,1.0,0.0,0.0,0.028681,0.028681,0.028681,-10.0,-10.0,0.0,0
559032,1372,243.53431481922277,4450,789.8889948582663,793869.6913580247,890.9936539381325,323.4444444444445,66.0,66,0.8668224851205971,0.2889408283735324,2.7547038424744734,7.456635947292211,2.730684153704381,2.501380888888889,0.113266,0.0,2.6236445752789406,0.916027174177422,1.0916706711217212,0.0010458695383333333,0.03233990628207406,0.029275,0.0189185,1.1e-05,0.960717069771527,0.9048882128709498,1.1046936390119233,0
53507,1279,104.66590626353842,3819,312.52470369073757,218770.4567474048,467.7290420183515,299.88235294117646,60.0,54,1.5385981929154908,0.5256940041185837,1.5597084571031732,24.729838055333268,4.972910421004311,3.2038857058823527,0.46725,0.0,1.6509260015966696,0.6442677294869326,1.5521497573630727,1.1493014999999999e-06,0.0010720548027036674,0.23105799999999999,0.2305275,0.23027399999999998,1.4845323168053701,0.7313058978167896,0.00463976491921365,0
150805,205,80.20535701360635,216,84.50905909726326,109.83673469387756,10.48030222340356,60.14285714285714,54.0,54,1.7584007632354917,0.5861335877451639,0.17425680656490478,1.4898712953504893,1.2206028409562586,1.4071182857142857,2.368896,0.0,-2.363859108009844,1.1528060057699892,0.8674486383613818,4e-12,2e-06,3.2e-05,3.2e-05,2.9999999999999997e-05,0.0,0.9999999999999988,0.0625,0
2365,2211,682.6355846722839,6473,1998.507525818044,115828.8035062089,340.33630941497984,234.70270270270268,93.0,54,1.2490824409503838,0.5309533473325874,1.4500740958491771,2.1075952012253327,1.4517559027692404,1.1004302702702702,0.139397,0.139456,1.9859397887146637,0.6619392891306322,1.319262057751904,0.0001566958208888889,0.012517820133269566,0.01768433333333333,0.025277,4.1e-05,-1.819645893414076,1.4094573292710366,0.7078480085915723,0
48911,496,4.105382418731243,448,3.708087345950801,9.0,3.0,59.0,59.0,56,0.0,1.0,0.05084745762711865,1254.5837085028213,35.42010316900307,60.4109613125,60.408489,0.0,0.0002093990936336608,1.7055557693961487,0.5863191447290225,0.000114772989859375,0.010713215663813313,15.084086875,15.089007500000001,15.089023999999998,-1.3779126140307325,-0.4608443584941618,0.0007102329595813415,1
545468,178,769.5200875004863,112,484.19241460704745,470.22222222222223,21.684607956387453,96.66666666666669,112.0,112,-2.121320343559642,-0.7071067811865474,0.2243235305833185,0.011889385444222224,0.10903845855578767,0.15420366666666666,0.231298,0.0,-2.121113991002248,1.4142135601428278,0.7071067823016808,0.0,0.0,0.231298,0.231298,0.231298,-10.0,-10.0,0.0,0
217832,1502,6966.217093668255,4278,19841.19622284474,784224.705882353,885.5646254691709,340.0,74.0,66,0.9011200053042099,0.30940711961573125,2.6046018396152086,0.004632464414470589,0.0680622098852997,0.127872,0.148319,0.0,-0.9012490206147218,1.878751809785392,0.5322682830119158,0.00015069199624,0.012275666834840373,0.0264384,0.032359,0.002506,-1.4469112137834395,1.9495804441414035,0.4643120171735195,0
350160,217,10.549555003240707,205,9.966169473107584,108.20408163265307,10.402119093370017,60.28571428571429,55.0,54,1.5244146615519618,0.6042724784530299,0.1725469991791235,83.46063514865229,9.135679238494108,14.454828,20.005007,0.0,-1.8225833641182676,1.5822390019007149,0.6320157692982656,0.0,0.0,0.02957,0.02957,0.02957,-10.0,-10.0,0.0,0
372902,5892,8353.489268913734,180639,256104.20027958392,460192.5348137327,678.3749220112228,1008.2756756756756,1514.0,1514,-2.236481514491884,-0.7454938381639611,0.6728069895731875,0.021202487943626704,0.1456107411684547,0.4937350756756757,0.529772,0.405152,-0.7424642722469312,0.6083553655783904,0.2949167445095665,0.0008340951026875,0.02888070467782079,0.01504975,0.0006945,1.9e-05,1.491159945036685,0.520442633504819,1.9190155768581405,0
605104,109,3.877264033179136,66,2.3477011577047975,29.555555555555557,5.436502143433364,58.33333333333334,55.0,54,1.8394180184548987,0.7970811413304559,0.0931971796017148,175.45573179527622,13.245970398399516,9.379982666666665,0.027341000000000004,0.0,2.118223441250494,0.7081385798506715,1.4121529718249144,0.0,0.0,0.027341000000000004,0.027341000000000004,0.027341000000000004,-10.0,-10.0,0.0,0
626091,3082,546.2289202514639,6362,1127.5497698377073,361713.06122448994,601.4258567974026,449.71428571428567,66.0,54,1.9140228909889272,0.6579602144501525,1.3373510157502602,4.171726533315048,2.0424804854184164,1.060442,0.061803,0.0,1.4668032431096962,0.5191932102023298,1.9260652496019732,2.9776134550402498,1.7255762675234756,0.7950115,0.0289985,3.3e-05,1.3317516259644178,0.4607031951945785,2.1705047883250437,0
